// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844
// command took 13.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844
// command took 18.28 sec and exited with 0
// ***** Done, took 00:00:32 (32.82 sec)   *****
// Found 2 benchmarks:
//   ParserBench.StrideParse: DefaultJob
//   ParserBench.SoftTouchParse: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ParserBench.StrideParse: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ec0be995-5a10-4e4d-a7ad-1b6d53479844.dll --anonymousPipes 1936 1716 --benchmarkName SoftTouch.Parsing.Benchmarks.ParserBench.StrideParse --job Default --benchmarkId 0 in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 519100.00 ns, 519.1000 us/op
WorkloadJitting  1: 1 op, 264821700.00 ns, 264.8217 ms/op

WorkloadPilot    1: 2 op, 662700.00 ns, 331.3500 us/op
WorkloadPilot    2: 3 op, 899600.00 ns, 299.8667 us/op
WorkloadPilot    3: 4 op, 1603100.00 ns, 400.7750 us/op
WorkloadPilot    4: 5 op, 1444800.00 ns, 288.9600 us/op
WorkloadPilot    5: 6 op, 2152500.00 ns, 358.7500 us/op
WorkloadPilot    6: 7 op, 2196100.00 ns, 313.7286 us/op
WorkloadPilot    7: 8 op, 2339100.00 ns, 292.3875 us/op
WorkloadPilot    8: 9 op, 2695700.00 ns, 299.5222 us/op
WorkloadPilot    9: 10 op, 3151700.00 ns, 315.1700 us/op
WorkloadPilot   10: 11 op, 3257300.00 ns, 296.1182 us/op
WorkloadPilot   11: 12 op, 3726100.00 ns, 310.5083 us/op
WorkloadPilot   12: 13 op, 3939600.00 ns, 303.0462 us/op
WorkloadPilot   13: 14 op, 4301800.00 ns, 307.2714 us/op
WorkloadPilot   14: 15 op, 4384100.00 ns, 292.2733 us/op
WorkloadPilot   15: 16 op, 5298500.00 ns, 331.1562 us/op
WorkloadPilot   16: 32 op, 9875100.00 ns, 308.5969 us/op
WorkloadPilot   17: 64 op, 19458300.00 ns, 304.0359 us/op
WorkloadPilot   18: 128 op, 36490400.00 ns, 285.0813 us/op
WorkloadPilot   19: 256 op, 74705400.00 ns, 291.8180 us/op
WorkloadPilot   20: 512 op, 143032000.00 ns, 279.3594 us/op
WorkloadPilot   21: 1024 op, 343468800.00 ns, 335.4187 us/op
WorkloadPilot   22: 2048 op, 215986800.00 ns, 105.4623 us/op
WorkloadPilot   23: 4096 op, 358293600.00 ns, 87.4740 us/op
WorkloadPilot   24: 8192 op, 603375900.00 ns, 73.6543 us/op

WorkloadWarmup   1: 8192 op, 541219300.00 ns, 66.0668 us/op
WorkloadWarmup   2: 8192 op, 448222400.00 ns, 54.7146 us/op
WorkloadWarmup   3: 8192 op, 431877300.00 ns, 52.7194 us/op
WorkloadWarmup   4: 8192 op, 490322800.00 ns, 59.8539 us/op
WorkloadWarmup   5: 8192 op, 596839800.00 ns, 72.8564 us/op
WorkloadWarmup   6: 8192 op, 680296600.00 ns, 83.0440 us/op
WorkloadWarmup   7: 8192 op, 658456800.00 ns, 80.3780 us/op
WorkloadWarmup   8: 8192 op, 514784200.00 ns, 62.8399 us/op
WorkloadWarmup   9: 8192 op, 498162500.00 ns, 60.8109 us/op
WorkloadWarmup  10: 8192 op, 445759000.00 ns, 54.4139 us/op
WorkloadWarmup  11: 8192 op, 386093000.00 ns, 47.1305 us/op
WorkloadWarmup  12: 8192 op, 384523400.00 ns, 46.9389 us/op
WorkloadWarmup  13: 8192 op, 412197500.00 ns, 50.3171 us/op
WorkloadWarmup  14: 8192 op, 406877500.00 ns, 49.6677 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 386533500.00 ns, 47.1843 us/op
WorkloadActual   2: 8192 op, 386162300.00 ns, 47.1390 us/op
WorkloadActual   3: 8192 op, 469107000.00 ns, 57.2640 us/op
WorkloadActual   4: 8192 op, 505403000.00 ns, 61.6947 us/op
WorkloadActual   5: 8192 op, 493392300.00 ns, 60.2286 us/op
WorkloadActual   6: 8192 op, 431074900.00 ns, 52.6214 us/op
WorkloadActual   7: 8192 op, 446669200.00 ns, 54.5250 us/op
WorkloadActual   8: 8192 op, 423124200.00 ns, 51.6509 us/op
WorkloadActual   9: 8192 op, 428919800.00 ns, 52.3584 us/op
WorkloadActual  10: 8192 op, 467851200.00 ns, 57.1107 us/op
WorkloadActual  11: 8192 op, 423744200.00 ns, 51.7266 us/op
WorkloadActual  12: 8192 op, 405018700.00 ns, 49.4408 us/op
WorkloadActual  13: 8192 op, 419235300.00 ns, 51.1762 us/op
WorkloadActual  14: 8192 op, 474444500.00 ns, 57.9156 us/op
WorkloadActual  15: 8192 op, 472610300.00 ns, 57.6917 us/op
WorkloadActual  16: 8192 op, 391898100.00 ns, 47.8391 us/op
WorkloadActual  17: 8192 op, 361977600.00 ns, 44.1867 us/op
WorkloadActual  18: 8192 op, 364254900.00 ns, 44.4647 us/op
WorkloadActual  19: 8192 op, 372484000.00 ns, 45.4692 us/op
WorkloadActual  20: 8192 op, 361308500.00 ns, 44.1050 us/op
WorkloadActual  21: 8192 op, 366330300.00 ns, 44.7181 us/op
WorkloadActual  22: 8192 op, 375793900.00 ns, 45.8733 us/op
WorkloadActual  23: 8192 op, 375027700.00 ns, 45.7797 us/op
WorkloadActual  24: 8192 op, 423910200.00 ns, 51.7469 us/op
WorkloadActual  25: 8192 op, 414845300.00 ns, 50.6403 us/op
WorkloadActual  26: 8192 op, 378428700.00 ns, 46.1949 us/op
WorkloadActual  27: 8192 op, 425035000.00 ns, 51.8842 us/op
WorkloadActual  28: 8192 op, 402556500.00 ns, 49.1402 us/op
WorkloadActual  29: 8192 op, 329576500.00 ns, 40.2315 us/op
WorkloadActual  30: 8192 op, 297732900.00 ns, 36.3443 us/op
WorkloadActual  31: 8192 op, 286569600.00 ns, 34.9816 us/op
WorkloadActual  32: 8192 op, 283181700.00 ns, 34.5681 us/op
WorkloadActual  33: 8192 op, 295338200.00 ns, 36.0520 us/op
WorkloadActual  34: 8192 op, 299159700.00 ns, 36.5185 us/op
WorkloadActual  35: 8192 op, 275506700.00 ns, 33.6312 us/op
WorkloadActual  36: 8192 op, 285684100.00 ns, 34.8735 us/op
WorkloadActual  37: 8192 op, 279082800.00 ns, 34.0677 us/op
WorkloadActual  38: 8192 op, 274515700.00 ns, 33.5102 us/op
WorkloadActual  39: 8192 op, 298474500.00 ns, 36.4349 us/op
WorkloadActual  40: 8192 op, 274942100.00 ns, 33.5623 us/op
WorkloadActual  41: 8192 op, 274829500.00 ns, 33.5485 us/op
WorkloadActual  42: 8192 op, 286650200.00 ns, 34.9915 us/op
WorkloadActual  43: 8192 op, 309463200.00 ns, 37.7763 us/op
WorkloadActual  44: 8192 op, 356332900.00 ns, 43.4977 us/op
WorkloadActual  45: 8192 op, 328400000.00 ns, 40.0879 us/op
WorkloadActual  46: 8192 op, 299515100.00 ns, 36.5619 us/op
WorkloadActual  47: 8192 op, 302248000.00 ns, 36.8955 us/op
WorkloadActual  48: 8192 op, 297600300.00 ns, 36.3282 us/op
WorkloadActual  49: 8192 op, 300358500.00 ns, 36.6649 us/op
WorkloadActual  50: 8192 op, 310900200.00 ns, 37.9517 us/op
WorkloadActual  51: 8192 op, 309834100.00 ns, 37.8215 us/op
WorkloadActual  52: 8192 op, 297602800.00 ns, 36.3285 us/op
WorkloadActual  53: 8192 op, 304422400.00 ns, 37.1609 us/op
WorkloadActual  54: 8192 op, 308255000.00 ns, 37.6288 us/op
WorkloadActual  55: 8192 op, 293040000.00 ns, 35.7715 us/op
WorkloadActual  56: 8192 op, 300892400.00 ns, 36.7300 us/op
WorkloadActual  57: 8192 op, 298638600.00 ns, 36.4549 us/op
WorkloadActual  58: 8192 op, 278532500.00 ns, 34.0005 us/op
WorkloadActual  59: 8192 op, 281055600.00 ns, 34.3085 us/op
WorkloadActual  60: 8192 op, 381669800.00 ns, 46.5906 us/op
WorkloadActual  61: 8192 op, 436186000.00 ns, 53.2454 us/op
WorkloadActual  62: 8192 op, 362877500.00 ns, 44.2966 us/op
WorkloadActual  63: 8192 op, 447090400.00 ns, 54.5765 us/op
WorkloadActual  64: 8192 op, 347069900.00 ns, 42.3669 us/op
WorkloadActual  65: 8192 op, 310250600.00 ns, 37.8724 us/op
WorkloadActual  66: 8192 op, 299288400.00 ns, 36.5342 us/op
WorkloadActual  67: 8192 op, 287074300.00 ns, 35.0432 us/op
WorkloadActual  68: 8192 op, 285308100.00 ns, 34.8276 us/op
WorkloadActual  69: 8192 op, 289980600.00 ns, 35.3980 us/op
WorkloadActual  70: 8192 op, 322148400.00 ns, 39.3248 us/op
WorkloadActual  71: 8192 op, 298619100.00 ns, 36.4525 us/op
WorkloadActual  72: 8192 op, 276971300.00 ns, 33.8100 us/op
WorkloadActual  73: 8192 op, 289005900.00 ns, 35.2790 us/op
WorkloadActual  74: 8192 op, 275593300.00 ns, 33.6418 us/op
WorkloadActual  75: 8192 op, 342151200.00 ns, 41.7665 us/op
WorkloadActual  76: 8192 op, 341622800.00 ns, 41.7020 us/op
WorkloadActual  77: 8192 op, 313423700.00 ns, 38.2597 us/op
WorkloadActual  78: 8192 op, 306797800.00 ns, 37.4509 us/op
WorkloadActual  79: 8192 op, 279959500.00 ns, 34.1747 us/op
WorkloadActual  80: 8192 op, 278904900.00 ns, 34.0460 us/op
WorkloadActual  81: 8192 op, 275986500.00 ns, 33.6898 us/op
WorkloadActual  82: 8192 op, 273249900.00 ns, 33.3557 us/op
WorkloadActual  83: 8192 op, 298148800.00 ns, 36.3951 us/op
WorkloadActual  84: 8192 op, 278213300.00 ns, 33.9616 us/op
WorkloadActual  85: 8192 op, 281405800.00 ns, 34.3513 us/op
WorkloadActual  86: 8192 op, 291519900.00 ns, 35.5859 us/op
WorkloadActual  87: 8192 op, 284445800.00 ns, 34.7224 us/op
WorkloadActual  88: 8192 op, 305485200.00 ns, 37.2907 us/op
WorkloadActual  89: 8192 op, 307711000.00 ns, 37.5624 us/op
WorkloadActual  90: 8192 op, 409685100.00 ns, 50.0104 us/op
WorkloadActual  91: 8192 op, 469638600.00 ns, 57.3289 us/op
WorkloadActual  92: 8192 op, 425846000.00 ns, 51.9832 us/op
WorkloadActual  93: 8192 op, 362441600.00 ns, 44.2434 us/op
WorkloadActual  94: 8192 op, 354790400.00 ns, 43.3094 us/op
WorkloadActual  95: 8192 op, 368567400.00 ns, 44.9911 us/op
WorkloadActual  96: 8192 op, 495357200.00 ns, 60.4684 us/op
WorkloadActual  97: 8192 op, 407813600.00 ns, 49.7819 us/op
WorkloadActual  98: 8192 op, 433318400.00 ns, 52.8953 us/op
WorkloadActual  99: 8192 op, 427648300.00 ns, 52.2032 us/op
WorkloadActual  100: 8192 op, 400183200.00 ns, 48.8505 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 386533500.00 ns, 47.1843 us/op
WorkloadResult   2: 8192 op, 386162300.00 ns, 47.1390 us/op
WorkloadResult   3: 8192 op, 469107000.00 ns, 57.2640 us/op
WorkloadResult   4: 8192 op, 505403000.00 ns, 61.6947 us/op
WorkloadResult   5: 8192 op, 493392300.00 ns, 60.2286 us/op
WorkloadResult   6: 8192 op, 431074900.00 ns, 52.6214 us/op
WorkloadResult   7: 8192 op, 446669200.00 ns, 54.5250 us/op
WorkloadResult   8: 8192 op, 423124200.00 ns, 51.6509 us/op
WorkloadResult   9: 8192 op, 428919800.00 ns, 52.3584 us/op
WorkloadResult  10: 8192 op, 467851200.00 ns, 57.1107 us/op
WorkloadResult  11: 8192 op, 423744200.00 ns, 51.7266 us/op
WorkloadResult  12: 8192 op, 405018700.00 ns, 49.4408 us/op
WorkloadResult  13: 8192 op, 419235300.00 ns, 51.1762 us/op
WorkloadResult  14: 8192 op, 474444500.00 ns, 57.9156 us/op
WorkloadResult  15: 8192 op, 472610300.00 ns, 57.6917 us/op
WorkloadResult  16: 8192 op, 391898100.00 ns, 47.8391 us/op
WorkloadResult  17: 8192 op, 361977600.00 ns, 44.1867 us/op
WorkloadResult  18: 8192 op, 364254900.00 ns, 44.4647 us/op
WorkloadResult  19: 8192 op, 372484000.00 ns, 45.4692 us/op
WorkloadResult  20: 8192 op, 361308500.00 ns, 44.1050 us/op
WorkloadResult  21: 8192 op, 366330300.00 ns, 44.7181 us/op
WorkloadResult  22: 8192 op, 375793900.00 ns, 45.8733 us/op
WorkloadResult  23: 8192 op, 375027700.00 ns, 45.7797 us/op
WorkloadResult  24: 8192 op, 423910200.00 ns, 51.7469 us/op
WorkloadResult  25: 8192 op, 414845300.00 ns, 50.6403 us/op
WorkloadResult  26: 8192 op, 378428700.00 ns, 46.1949 us/op
WorkloadResult  27: 8192 op, 425035000.00 ns, 51.8842 us/op
WorkloadResult  28: 8192 op, 402556500.00 ns, 49.1402 us/op
WorkloadResult  29: 8192 op, 329576500.00 ns, 40.2315 us/op
WorkloadResult  30: 8192 op, 297732900.00 ns, 36.3443 us/op
WorkloadResult  31: 8192 op, 286569600.00 ns, 34.9816 us/op
WorkloadResult  32: 8192 op, 283181700.00 ns, 34.5681 us/op
WorkloadResult  33: 8192 op, 295338200.00 ns, 36.0520 us/op
WorkloadResult  34: 8192 op, 299159700.00 ns, 36.5185 us/op
WorkloadResult  35: 8192 op, 275506700.00 ns, 33.6312 us/op
WorkloadResult  36: 8192 op, 285684100.00 ns, 34.8735 us/op
WorkloadResult  37: 8192 op, 279082800.00 ns, 34.0677 us/op
WorkloadResult  38: 8192 op, 274515700.00 ns, 33.5102 us/op
WorkloadResult  39: 8192 op, 298474500.00 ns, 36.4349 us/op
WorkloadResult  40: 8192 op, 274942100.00 ns, 33.5623 us/op
WorkloadResult  41: 8192 op, 274829500.00 ns, 33.5485 us/op
WorkloadResult  42: 8192 op, 286650200.00 ns, 34.9915 us/op
WorkloadResult  43: 8192 op, 309463200.00 ns, 37.7763 us/op
WorkloadResult  44: 8192 op, 356332900.00 ns, 43.4977 us/op
WorkloadResult  45: 8192 op, 328400000.00 ns, 40.0879 us/op
WorkloadResult  46: 8192 op, 299515100.00 ns, 36.5619 us/op
WorkloadResult  47: 8192 op, 302248000.00 ns, 36.8955 us/op
WorkloadResult  48: 8192 op, 297600300.00 ns, 36.3282 us/op
WorkloadResult  49: 8192 op, 300358500.00 ns, 36.6649 us/op
WorkloadResult  50: 8192 op, 310900200.00 ns, 37.9517 us/op
WorkloadResult  51: 8192 op, 309834100.00 ns, 37.8215 us/op
WorkloadResult  52: 8192 op, 297602800.00 ns, 36.3285 us/op
WorkloadResult  53: 8192 op, 304422400.00 ns, 37.1609 us/op
WorkloadResult  54: 8192 op, 308255000.00 ns, 37.6288 us/op
WorkloadResult  55: 8192 op, 293040000.00 ns, 35.7715 us/op
WorkloadResult  56: 8192 op, 300892400.00 ns, 36.7300 us/op
WorkloadResult  57: 8192 op, 298638600.00 ns, 36.4549 us/op
WorkloadResult  58: 8192 op, 278532500.00 ns, 34.0005 us/op
WorkloadResult  59: 8192 op, 281055600.00 ns, 34.3085 us/op
WorkloadResult  60: 8192 op, 381669800.00 ns, 46.5906 us/op
WorkloadResult  61: 8192 op, 436186000.00 ns, 53.2454 us/op
WorkloadResult  62: 8192 op, 362877500.00 ns, 44.2966 us/op
WorkloadResult  63: 8192 op, 447090400.00 ns, 54.5765 us/op
WorkloadResult  64: 8192 op, 347069900.00 ns, 42.3669 us/op
WorkloadResult  65: 8192 op, 310250600.00 ns, 37.8724 us/op
WorkloadResult  66: 8192 op, 299288400.00 ns, 36.5342 us/op
WorkloadResult  67: 8192 op, 287074300.00 ns, 35.0432 us/op
WorkloadResult  68: 8192 op, 285308100.00 ns, 34.8276 us/op
WorkloadResult  69: 8192 op, 289980600.00 ns, 35.3980 us/op
WorkloadResult  70: 8192 op, 322148400.00 ns, 39.3248 us/op
